uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
1,Teddi Baselines,3,3,Gemini,10,[1.28909111022949],[20.3517632484436],2024-08-20 02:42:31.404629+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
2,Teddi Baselines,3,1,Gemini,11,[],[],2024-08-20 02:42:52.991431+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
3,Teddi Baselines,3,3,Gemini,12,[],[],2024-08-20 02:43:11.228037+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
4,Teddi Baselines,3,3,Gemini,13,"[1.37273287773132,1.75543618202209]","[34.0138611793518,7.43936109542847]",2024-08-20 02:44:01.682997+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
5,Teddi Baselines,3,1,Gemini,14,"[1.36061596870422,1.2702260017395]","[15.3040399551392,9.05709719657898]",2024-08-20 02:44:47.974487+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
6,Teddi Baselines,3,2,Gemini,15,[],[],2024-08-20 02:45:18.08571+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
7,Teddi Baselines,3,3,Post Hoc,16,[],[],2024-08-20 02:45:25.265337+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
8,Teddi Baselines,3,3,Post Hoc,17,[2.1612286567688],[9.65290689468384],2024-08-20 02:45:47.143948+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
9,Teddi Baselines,3,3,Post Hoc,18,[],[],2024-08-20 02:45:53.998343+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
10,Teddi Baselines,3,3,Post Hoc,19,[],[],2024-08-20 02:46:03.572523+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
11,Teddi Baselines,3,3,Gemini,20,[],[],2024-08-20 02:47:24.240893+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
12,Teddi Baselines,3,3,Post Hoc,21,[10.1783170700073],[7.78263282775879],2024-08-20 02:47:52.13235+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
13,Teddi Baselines,3,3,Post Hoc,22,[0.782320022583008],[9.05368876457214],2024-08-20 02:48:12.047216+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
14,Teddi Baselines,3,3,Post Hoc,23,[1.28940176963806],[21.226352930069],2024-08-20 02:48:49.453688+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
15,Teddi Baselines,3,3,Gemini,25,[],[],2024-08-20 02:48:56.356158+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
16,Teddi Baselines,3,3,Post Hoc,26,"[60.6508889198303,1.39021587371826]","[49.7735140323639,15.6325180530548]",2024-08-20 02:52:38.271054+00,"[{""annotations"": [0, 0, 0, 0, 0, 0, 0, 0], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
17,Teddi Baselines,3,3,Post Hoc,27,"[47.4650890827179,27.7177658081055]","[16.1260669231415,12.8773460388184]",2024-08-20 02:54:30.657319+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
