uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,requires_attrib,is_covered
117,Teddi Eli5,3,2,Quoted,10,[3.07600212097168],[6.59435105323792],2024-06-20 19:04:39.515813+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
118,Teddi Eli5,3,3,Paraphrased,11,[1.48218417167664],[5.47186493873596],2024-06-20 19:04:53.450722+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
119,Teddi Eli5,3,3,Entailed,12,"[1.36464095115662,10.4850771427155]","[15.7935307025909,60.788978099823]",2024-06-20 19:06:35.837282+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
120,Teddi Eli5,3,3,Abstractive,13,"[1.03924083709717,1.1188793182373]","[22.5192999839783,5.53483486175537]",2024-06-20 19:07:50.893309+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
121,Teddi Eli5,2,1,Snippet,15,,,2024-06-20 19:08:11.87139+00,,[],
122,Teddi Eli5,2,3,Quoted,16,"[1.32089304924011,1.07062196731567,1.75654101371765]","[5.40457820892334,22.4956870079041,4.13950371742249]",2024-06-20 19:09:46.960078+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
123,Teddi Eli5,1,1,Snippet,17,,,2024-06-20 19:10:01.253455+00,,[],
124,Teddi Eli5,3,2,Abstractive,18,[1.15397095680237],[12.81112408638],2024-06-20 19:10:42.872182+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]",[],"[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
125,Teddi Eli5,3,3,Entailed,19,[1.02967405319214],[8.4947030544281],2024-06-20 19:10:59.946477+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
126,Teddi Eli5,3,3,Paraphrased,20,"[1.56207084655762,1.21710705757141,1.14953303337097,1.06917214393616]","[17.8704719543457,8.56237506866455,4.2233898639679,3.9511239528656]",2024-06-20 19:12:03.76129+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
127,Teddi Eli5,3,3,Entailed,21,"[1.31342625617981,2.98675084114075,1.30354428291321]","[9.67180800437927,10.9309358596802,15.7253038883209]",2024-06-20 19:13:12.009496+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
128,Teddi Eli5,3,3,Paraphrased,23,"[1.25813913345337,1.21670818328857,1.294438123703,1.18084001541138,1.18390202522278,2.12997603416443]","[10.3932259082794,19.4533979892731,7.34590268135071,2.95225405693054,5.28995299339294,11.0273871421814]",2024-06-20 19:14:45.921134+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1, 1], ""sentence_id"": 5}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
129,Teddi Eli5,3,2,Quoted,24,"[1.24196934700012,1.14226722717285,1.06378483772278]","[4.57774186134338,1.94314289093018,3.955322265625]",2024-06-20 19:15:17.99198+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
130,Teddi Eli5,3,3,Abstractive,25,[1.53991103172302],[37.4443421363831],2024-06-20 19:16:27.704973+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]",[],"[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
131,Teddi Eli5,3,1,Snippet,26,,,2024-06-20 19:16:39.094785+00,,[],
132,Teddi Eli5,3,3,Paraphrased,27,[1.01377987861633],[2.9989321231842],2024-06-20 19:17:00.686775+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
133,Teddi Eli5,1,1,Snippet,28,,,2024-06-20 19:17:11.498509+00,,[],
134,Teddi Eli5,3,3,Abstractive,29,"[1.1198558807373,2.5174777507782]","[5.09192109107971,21.3112959861755]",2024-06-20 19:18:06.832737+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
135,Teddi Eli5,3,1,Entailed,30,[1.57199597358704],[9.74948930740356],2024-06-20 19:18:37.865989+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
