uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
9,Teddi Baselines,3,3,Gemini,20,[1.79919409751892],[23.5385220050812],2024-08-21 06:41:30.534767+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
10,Teddi Baselines,3,3,Gemini,21,[],[],2024-08-21 06:42:50.367601+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
11,Teddi Baselines,3,3,Post Hoc,22,"[24.2188589572906,24.2536010742188]","[12.332227230072,14.445011138916]",2024-08-21 06:44:46.346039+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1, 1, 1], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
12,Teddi Baselines,3,3,Gemini,23,[],[],2024-08-21 06:45:02.380379+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
13,Teddi Baselines,3,3,Gemini,24,[2.46814799308777],[13.8376650810242],2024-08-21 06:45:57.026606+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
14,Teddi Baselines,3,3,Gemini,25,"[3.31247472763062,1.42036294937134,2.77864503860474,1.68768692016602]","[8.84201383590698,17.0189561843872,55.1037211418152,7.67898488044739]",2024-08-21 06:47:59.183138+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [], ""sentence_id"": 5}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": 0, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": -1, ""sentence_id"": 5}]"
15,Teddi Baselines,3,3,Gemini,26,"[5.8420832157135,1.29136371612549]","[9.71499490737915,12.8935661315918]",2024-08-21 06:48:42.352034+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
16,Teddi Baselines,3,3,Post Hoc,27,"[2.77252697944641,17.9908881187439,1.79053711891174,1.80122709274292]","[21.3259110450745,5.00671625137329,17.5815527439117,13.9159307479858]",2024-08-21 06:50:16.987643+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
17,Teddi Baselines,3,3,Gemini,28,"[1.19547414779663,1.47553873062134]","[6.86412501335144,12.6577541828156]",2024-08-21 06:50:47.700656+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
18,Teddi Baselines,3,3,Post Hoc,29,"[45.1664209365845,1.50780963897705,4.70109987258911]","[10.1106381416321,28.4950263500214,26.0923182964325]",2024-08-21 06:52:59.434096+00,"[{""annotations"": [1, 0, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
