uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,requires_attrib,is_covered
1,Teddi Mash,3,1,Snippet,20,,,2024-06-27 20:01:15.30183+00,,[],
2,Teddi Mash,3,3,Paraphrased,21,"[3.40368103981018,23.4277141094208,1.36899399757385]","[34.4131648540497,30.3340132236481,13.8109629154205]",2024-06-27 20:03:42.174735+00,"[{""annotations"": [1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [0, 0], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
3,Teddi Mash,3,2,Quoted,22,"[1.31396698951721,1.4813539981842,1.3532657623291,1.53262209892273,1.35353899002075,1.36319208145142,1.36788320541382,1.42179417610168,1.83960485458374,1.55378413200378,1.49914813041687,4.01329898834229,2.17868375778198]","[3.8590521812439,3.12824296951294,2.39384818077087,1.94509077072144,1.88393092155457,2.27875375747681,3.38883781433105,2.12915515899658,3.47557926177979,3.13486909866333,2.96857619285583,2.72633218765259,2.74496006965637]",2024-06-27 20:05:19.179905+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}, {""annotations"": [1], ""sentence_id"": 8}, {""annotations"": [1], ""sentence_id"": 9}, {""annotations"": [1], ""sentence_id"": 10}, {""annotations"": [1], ""sentence_id"": 11}, {""annotations"": [1], ""sentence_id"": 12}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}, {""coverage"": 1, ""sentence_id"": 8}, {""coverage"": 1, ""sentence_id"": 9}, {""coverage"": 1, ""sentence_id"": 10}, {""coverage"": 1, ""sentence_id"": 11}, {""coverage"": 1, ""sentence_id"": 12}]"
4,Teddi Mash,3,3,Entailed,23,[1.61899709701538],[6.83024191856384],2024-06-27 20:05:38.826578+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
5,Teddi Mash,3,3,Abstractive,24,"[1.19343090057373,1.15018486976624,1.160560131073,1.33709001541138]","[3.87299799919128,4.61042404174805,8.53834795951843,4.1869809627533]",2024-06-27 20:06:42.361389+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
6,Teddi Mash,3,3,Abstractive,25,"[1.74801182746887,2.09568810462952,2.59589314460754,1.89167881011963,4.92168188095093]","[27.9810826778412,12.5958788394928,20.8756728172302,10.5046541690826,20.6473159790039]",2024-06-27 20:09:45.875417+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 4}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}]"
7,Teddi Mash,3,2,Paraphrased,26,"[1.628262758255,3.75002074241638,1.18131113052368]","[3.86937808990479,8.33975100517273,26.1805279254913]",2024-06-27 20:10:51.014279+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [0], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
8,Teddi Mash,3,2,Entailed,27,"[1.71658825874329,13.4299590587616,1.17535710334778]","[14.4045252799988,9.91065216064453,6.00105881690979]",2024-06-27 20:12:10.62324+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
9,Teddi Mash,3,3,Quoted,28,[1.25609087944031],[6.21168303489685],2024-06-27 20:12:26.326845+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
10,Teddi Mash,3,1,Snippet,29,,,2024-06-27 20:12:50.460131+00,,[],
