uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
1,Teddi Baselines,3,1,Post Hoc,47,[35.1912989616394],[18.8769290447235],2024-08-20 16:47:55.591153+00,"[{""annotations"": [1, 0, 0, 0, 0, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
2,Teddi Baselines,3,3,Gemini,50,[1.85397291183472],[7.25914001464844],2024-08-20 16:48:58.575907+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
3,Teddi Baselines,3,3,Gemini,51,[],[],2024-08-20 16:49:07.419855+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
4,Teddi Baselines,3,3,Gemini,52,[2.31744909286499],[45.3288910388947],2024-08-20 16:50:01.645122+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
5,Teddi Baselines,3,3,Post Hoc,53,[],[],2024-08-20 16:50:05.698228+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
6,Teddi Baselines,3,3,Post Hoc,54,[1.97885203361511],[36.7808101177216],2024-08-20 16:50:55.847198+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
7,Teddi Baselines,3,1,Gemini,55,[],[],2024-08-20 16:51:35.882121+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
8,Teddi Baselines,3,1,Gemini,56,[],[],2024-08-20 16:52:02.036226+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
9,Teddi Baselines,3,3,Gemini,57,[2.61887001991272],[24.2645878791809],2024-08-20 16:52:35.123896+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
10,Teddi Baselines,3,3,Post Hoc,58,[8.91336703300476],[22.7371861934662],2024-08-20 16:53:12.893366+00,"[{""annotations"": [1, 0, 1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
11,Teddi Baselines,3,1,Post Hoc,59,[1.44232177734375],[20.2161328792572],2024-08-20 16:53:54.123695+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
12,Teddi Baselines,3,3,Gemini,60,[1.59732818603516],[18.1297581195831],2024-08-20 16:54:20.971034+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
13,Teddi Baselines,3,3,Post Hoc,61,[],[],2024-08-20 16:54:45.924479+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
14,Teddi Baselines,3,3,Post Hoc,62,[1.48452496528625],[5.69237303733826],2024-08-20 16:54:57.82471+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
15,Teddi Baselines,3,1,Gemini,64,[],[],2024-08-20 16:55:15.224933+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
16,Teddi Baselines,3,3,Post Hoc,66,[3.53702998161316],[16.1152141094208],2024-08-20 16:56:00.751285+00,"[{""annotations"": [1, 0, 1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
17,Teddi Baselines,3,3,Gemini,42,[1.54859089851379],[13.2454807758331],2024-08-20 17:04:46.000909+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
