uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
194,Teddi MH,2,1,Snippet,48,,,2024-06-09 23:16:42.486835+00,,
107,Teddi MH,3,1,Snippet,40,,,2024-06-08 22:40:57.126312+00,,
108,Teddi MH,2,1,Quoted,41,[2.65817189216614],[17.0853545665741],2024-06-08 22:41:35.890247+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
109,Teddi MH,3,3,Abstractive,42,[2.69882392883301],[22.0478031635284],2024-06-08 22:42:16.451826+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
110,Teddi MH,3,2,Paraphrased,43,"[1.82306098937988,1.18024611473083]","[11.2433230876923,5.5729558467865]",2024-06-08 22:42:49.591838+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
111,Teddi MH,3,3,Entailed,44,[1.57220602035522],[4.37646794319153],2024-06-08 22:43:03.616628+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
112,Teddi MH,3,2,Quoted,45,"[1.35100317001343,1.12150883674622]","[7.66291522979736,10.9181618690491]",2024-06-08 22:45:07.250303+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
113,Teddi MH,3,3,Entailed,46,[1.3227367401123],[4.38195776939392],2024-06-08 22:45:18.901534+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
114,Teddi MH,3,1,Paraphrased,47,"[5.65725708007812,1.15795016288757]","[10.9844980239868,7.68815588951111]",2024-06-08 22:46:32.585652+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
115,Teddi MH,3,3,Abstractive,48,[1.87876009941101],[12.4764053821564],2024-06-08 22:46:53.941064+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
116,Teddi MH,2,2,Snippet,49,,,2024-06-08 22:47:05.156187+00,,
117,Teddi MH,3,3,Abstractive,50,[2.62646102905273],[9.80736899375916],2024-06-08 22:47:56.196536+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
