uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
16,Teddi Baselines,3,3,Gemini,23,"[1.54631495475769,12.5081961154938]","[10.5409290790558,37.2951428890228]",2024-08-19 23:25:35.687656+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [0], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
17,Teddi Baselines,3,3,Post Hoc,24,[3.54819893836975],[34.8345110416412],2024-08-19 23:26:23.964617+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
18,Teddi Baselines,3,3,Post Hoc,21,[],[],2024-08-19 23:27:35.294834+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
19,Teddi Baselines,3,3,Gemini,22,"[8.43217873573303,1.76064395904541]","[20.3593389987946,38.0651078224182]",2024-08-19 23:28:52.613932+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [0], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
20,Teddi Baselines,3,3,Post Hoc,25,[],[],2024-08-19 23:29:12.449189+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
21,Teddi Baselines,3,3,Gemini,26,[1.42348217964172],[5.83600687980652],2024-08-19 23:29:25.022957+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
22,Teddi Baselines,3,3,Gemini,27,[4.34310913085938],[10.7502071857452],2024-08-19 23:29:52.709355+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
23,Teddi Baselines,3,3,Post Hoc,29,[],[],2024-08-19 23:30:01.174092+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
24,Teddi Baselines,3,3,Post Hoc,30,[54.2743339538574],[80.5939180850983],2024-08-19 23:33:04.347295+00,"[{""annotations"": [1, 1, 0, 1, 1, 1, 1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
25,Teddi Baselines,3,3,Gemini,31,[1.91594791412354],[26.4857890605927],2024-08-19 23:33:42.080464+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
26,Teddi Baselines,3,3,Post Hoc,33,[],[],2024-08-19 23:33:55.360809+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
27,Teddi Baselines,3,3,Gemini,34,[1.72472500801086],[7.07077193260193],2024-08-19 23:34:16.321285+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
28,Teddi Baselines,3,3,Post Hoc,35,[],[],2024-08-19 23:34:38.546531+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
29,Teddi Baselines,3,3,Gemini,36,[1.47730112075806],[7.94430208206177],2024-08-19 23:34:57.749855+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
30,Teddi Baselines,3,3,Post Hoc,37,[],[],2024-08-19 23:35:17.552859+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
31,Teddi Baselines,3,3,Gemini,38,"[2.5732159614563,0.914032936096191]","[24.2280609607697,14.025444984436]",2024-08-19 23:36:15.687914+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
32,Teddi Baselines,3,3,Gemini,39,[1.58891916275024],[6.71117329597473],2024-08-19 23:46:15.317566+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
33,Teddi Baselines,3,3,Post Hoc,40,[3.17842888832092],[31.5264339447021],2024-08-19 23:46:56.032116+00,"[{""annotations"": [1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
