uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
1,Teddi NQ,3,3,Entailed,20,[2.04109692573547],[27.5911121368408],2024-06-12 21:27:04.692443+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
2,Teddi NQ,3,1,Snippet,21,,,2024-06-12 21:27:53.648486+00,,
3,Teddi NQ,3,1,Quoted,22,"[1.46665596961975,1.24796009063721]","[9.20296621322632,3.12877988815308]",2024-06-12 21:28:38.978613+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
4,Teddi NQ,3,3,Abstractive,23,"[2.02188420295715,1.1665358543396]","[64.7185118198395,20.9844620227814]",2024-06-12 21:30:25.674234+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
5,Teddi NQ,3,3,Paraphrased,24,[1.45985722541809],[6.9084780216217],2024-06-12 21:30:42.230848+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
6,Teddi NQ,2,2,Quoted,25,[2.14470291137695],[5.83115220069885],2024-06-12 21:38:19.988459+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
7,Teddi NQ,3,2,Paraphrased,26,[],[],2024-06-12 21:38:47.497046+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
8,Teddi NQ,3,1,Snippet,27,,,2024-06-12 21:39:24.689481+00,,
9,Teddi NQ,3,3,Entailed,28,[1.20000982284546],[10.7962629795074],2024-06-12 21:39:48.399802+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
10,Teddi NQ,3,3,Abstractive,29,"[1.11228013038635,1.98173904418945]","[19.0173981189728,68.8362760543823]",2024-06-12 21:41:41.78311+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
11,Teddi NQ,3,1,Snippet,30,,,2024-06-12 21:42:37.07741+00,,
12,Teddi NQ,3,3,Paraphrased,31,[6.08577990531921],[51.0858449935913],2024-06-12 21:43:40.118516+00,"[{""annotations"": [0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
13,Teddi NQ,3,3,Quoted,32,"[1.54001998901367,1.41161894798279]","[2.74073076248169,3.21040081977844]",2024-06-12 21:43:58.715348+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
14,Teddi NQ,3,3,Entailed,33,"[0.796355009078979,0.499187231063843]","[31.6032078266144,1.74946975708008]",2024-06-12 21:45:02.746211+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
15,Teddi NQ,3,3,Abstractive,34,[2.51054430007935],[33.2718241214752],2024-06-12 21:45:45.063747+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
16,Teddi NQ,3,3,Paraphrased,35,[1.07908391952515],[13.0625298023224],2024-06-12 21:54:33.114678+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
17,Teddi NQ,3,3,Entailed,36,[1.67525291442871],[3.70505714416504],2024-06-12 21:54:43.241322+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
18,Teddi NQ,3,1,Snippet,37,,,2024-06-12 21:55:09.966094+00,,
19,Teddi NQ,3,3,Abstractive,38,[1.07111096382141],[8.55778813362122],2024-06-12 21:55:35.078528+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
20,Teddi NQ,3,2,Quoted,39,[1.32460999488831],[7.08546614646912],2024-06-12 21:55:50.185524+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
21,Teddi NQ,3,3,Abstractive,20,"[1.43975186347961,2.27942085266113]","[12.662859916687,38.7438459396362]",2024-06-12 21:57:29.335584+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
22,Teddi NQ,3,3,Entailed,21,[3.01870107650757],[9.60490489006042],2024-06-12 21:58:02.380169+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
23,Teddi NQ,3,1,Snippet,22,,,2024-06-12 21:58:17.029372+00,,
88,Teddi NQ,3,3,Quoted,28,[1.16882014274597],[1.68660712242126],2024-06-12 22:34:49.451217+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
