Question,Dataset,Answer,Sources,Timestamp,Reject,RejectionReason
"Are Yarkovo, Tyumen Oblast and Lermontovka located in the same country?",MH,"""Lermontovka is a rural locality( a selo) and the administrative center of Lermontovsky Selsoviet of Tambovsky District, Amur Oblast, Russia"" and ""Yarkovo is a rural locality( a' selo') and the administrative center of Yarkovsky District, Tyumen Oblast, Russia""","<p><b>Source 1:</b> Lermontovka is a rural locality( a selo) and the administrative center of Lermontovsky Selsoviet of Tambovsky District, Amur Oblast, Russia. The population was 737 as of 2018. There are 11 streets. </p><p><b>Source 2:</b> Yarkovo is a rural locality( a' selo') and the administrative center of Yarkovsky District, Tyumen Oblast, Russia. Population: </p>",2025-11-20 15:11:31-08:00,False,Response is valid.
"Are Yarkovo, Tyumen Oblast and Lermontovka located in the same country?",MH,"""Lermontovka is a rural locality( a selo) and the administrative center of Lermontovsky Selsoviet of Tambovsky District, Amur Oblast, Russia"" and ""Yarkovo is a rural locality( a' selo') and the administrative center of Yarkovsky District, Tyumen Oblast, Russia"".","<p><b>Source 1:</b> Lermontovka is a rural locality( a selo) and the administrative center of Lermontovsky Selsoviet of Tambovsky District, Amur Oblast, Russia. The population was 737 as of 2018. There are 11 streets. </p><p><b>Source 2:</b> Yarkovo is a rural locality( a' selo') and the administrative center of Yarkovsky District, Tyumen Oblast, Russia. Population: </p>",2025-11-20 22:52:48-08:00,False,Response is valid.
"Are Yarkovo, Tyumen Oblast and Lermontovka located in the same country?",MH,"""Russia""","<p><b>Source 1:</b> Lermontovka is a rural locality( a selo) and the administrative center of Lermontovsky Selsoviet of Tambovsky District, Amur Oblast, Russia. The population was 737 as of 2018. There are 11 streets. </p><p><b>Source 2:</b> Yarkovo is a rural locality( a' selo') and the administrative center of Yarkovsky District, Tyumen Oblast, Russia. Population: </p>",2025-11-21 00:32:12-08:00,False,Response is valid.
Are Used Cars and The Winchester Woman both from the same country?,MH,"""The Winchester Woman is a 1919 American silent crime film"" and ""Used Cars is a 1980 American satirical black comedy film""","<p><b>Source 1:</b> The Winchester Woman is a 1919 American silent crime film directed by Wesley Ruggles and starring Alice Joyce, Percy Marmont and Robert Middlemass. </p><p><b>Source 2:</b> Used Cars is a 1980 American satirical black comedy film written by Robert Zemeckis and Bob Gale and directed by Zemeckis. Rudy Russo( Kurt Russell) is a devious car salesman working for an affable but monumentally unsuccessful used car dealer Luke Fuchs( Jack Warden). Luke's principal rival, located directly across the street, is his more prosperous brother, Roy L. Fuchs( also played by Warden), who is scheming to take over Luke's lot. The film also stars Deborah Harmon and Gerrit Graham, and the supporting cast includes Frank McRae, David L. Lander, Michael McKean, Joe Flaherty, Al Lewis, Dub Taylor, Harry Northup, Dick Miller and Betty Thomas. Steven Spielberg and John Milius act as executive producers on the project, while the original musical score was composed by Patrick Williams. Filmed primarily in Mesa, Arizona, the film was released on July 11, 1980. Although not a box office success at the time, it has since developed cult film status due to its dark, cynical humor and the Zemeckis style. It was marketed with the tagline' Like new, great looking and fully loaded with laughs.' It was the only Zemeckis film to be rated R by the Motion Picture Association of America until' Flight'( 2012). </p>",2025-11-20 15:05:52-08:00,False,Response is valid.
Are Used Cars and The Winchester Woman both from the same country?,MH,"""The Winchester Woman is a 1919 American silent crime film"" and ""Used Cars is a 1980 American satirical black comedy film""","<p><b>Source 1:</b> The Winchester Woman is a 1919 American silent crime film directed by Wesley Ruggles and starring Alice Joyce, Percy Marmont and Robert Middlemass. </p><p><b>Source 2:</b> Used Cars is a 1980 American satirical black comedy film written by Robert Zemeckis and Bob Gale and directed by Zemeckis. Rudy Russo( Kurt Russell) is a devious car salesman working for an affable but monumentally unsuccessful used car dealer Luke Fuchs( Jack Warden). Luke's principal rival, located directly across the street, is his more prosperous brother, Roy L. Fuchs( also played by Warden), who is scheming to take over Luke's lot. The film also stars Deborah Harmon and Gerrit Graham, and the supporting cast includes Frank McRae, David L. Lander, Michael McKean, Joe Flaherty, Al Lewis, Dub Taylor, Harry Northup, Dick Miller and Betty Thomas. Steven Spielberg and John Milius act as executive producers on the project, while the original musical score was composed by Patrick Williams. Filmed primarily in Mesa, Arizona, the film was released on July 11, 1980. Although not a box office success at the time, it has since developed cult film status due to its dark, cynical humor and the Zemeckis style. It was marketed with the tagline' Like new, great looking and fully loaded with laughs.' It was the only Zemeckis film to be rated R by the Motion Picture Association of America until' Flight'( 2012). </p>",2025-11-20 15:37:36-08:00,False,Response is valid.
Are Used Cars and The Winchester Woman both from the same country?,MH,"""The Winchester Woman is a 1919 American silent crime film"" and ""Used Cars is a 1980 American satirical black comedy film"".","<p><b>Source 1:</b> The Winchester Woman is a 1919 American silent crime film directed by Wesley Ruggles and starring Alice Joyce, Percy Marmont and Robert Middlemass. </p><p><b>Source 2:</b> Used Cars is a 1980 American satirical black comedy film written by Robert Zemeckis and Bob Gale and directed by Zemeckis. Rudy Russo( Kurt Russell) is a devious car salesman working for an affable but monumentally unsuccessful used car dealer Luke Fuchs( Jack Warden). Luke's principal rival, located directly across the street, is his more prosperous brother, Roy L. Fuchs( also played by Warden), who is scheming to take over Luke's lot. The film also stars Deborah Harmon and Gerrit Graham, and the supporting cast includes Frank McRae, David L. Lander, Michael McKean, Joe Flaherty, Al Lewis, Dub Taylor, Harry Northup, Dick Miller and Betty Thomas. Steven Spielberg and John Milius act as executive producers on the project, while the original musical score was composed by Patrick Williams. Filmed primarily in Mesa, Arizona, the film was released on July 11, 1980. Although not a box office success at the time, it has since developed cult film status due to its dark, cynical humor and the Zemeckis style. It was marketed with the tagline' Like new, great looking and fully loaded with laughs.' It was the only Zemeckis film to be rated R by the Motion Picture Association of America until' Flight'( 2012). </p>",2025-11-20 22:06:09-08:00,False,Response is valid.
When did the director of film The Phantom City die?,MH,"""Albert S. Rogell (August 21, 1901 Oklahoma City, Oklahoma - April 7, 1988 Los Angeles, California)""","<p><b>Source 1:</b> Albert S. Rogell (August 21, 1901 Oklahoma City, Oklahoma - April 7, 1988 Los Angeles, California) was an American film director. Rogell directed more than a hundred movies between 1921 and 1958. He was the brother of producer Sid Rogell. </p><p><b>Source 2:</b> The Phantom City is a 1928 American Western film directed by Albert S. Rogell and written by Adele Buffington and Fred Allen. The film stars Ken Maynard, Eugenia Gilbert, James Mason, Charles Hill Mailes, Jack McDonald and Blue Washington. The film was released on December 23, 1928, by First National Pictures. </p>",2025-11-20 15:29:56-08:00,False,Response is valid.
When did the director of film The Phantom City die?,MH,"""Albert S. Rogell (August 21, 1901 Oklahoma City, Oklahoma - April 7, 1988 Los Angeles, California) was an American film director.""","<p><b>Source 1:</b> Albert S. Rogell (August 21, 1901 Oklahoma City, Oklahoma - April 7, 1988 Los Angeles, California) was an American film director. Rogell directed more than a hundred movies between 1921 and 1958. He was the brother of producer Sid Rogell. </p><p><b>Source 2:</b> The Phantom City is a 1928 American Western film directed by Albert S. Rogell and written by Adele Buffington and Fred Allen. The film stars Ken Maynard, Eugenia Gilbert, James Mason, Charles Hill Mailes, Jack McDonald and Blue Washington. The film was released on December 23, 1928, by First National Pictures. </p>",2025-11-20 15:43:19-08:00,False,Response is valid.
When did the director of film The Phantom City die?,MH,"""The Phantom City is a 1928 American Western film directed by Albert S. Rogell"" and ""Albert S. Rogell (August 21, 1901 Oklahoma City, Oklahoma - April 7, 1988 Los Angeles, California)""","<p><b>Source 1:</b> Albert S. Rogell (August 21, 1901 Oklahoma City, Oklahoma - April 7, 1988 Los Angeles, California) was an American film director. Rogell directed more than a hundred movies between 1921 and 1958. He was the brother of producer Sid Rogell. </p><p><b>Source 2:</b> The Phantom City is a 1928 American Western film directed by Albert S. Rogell and written by Adele Buffington and Fred Allen. The film stars Ken Maynard, Eugenia Gilbert, James Mason, Charles Hill Mailes, Jack McDonald and Blue Washington. The film was released on December 23, 1928, by First National Pictures. </p>",2025-11-20 18:28:28-08:00,False,Response is valid.
Are Blanche River (Lake Timiskaming) and Sindernbach located in the same country?,MH,"""Sindernbach is a river of North Rhine- Westphalia, Germany"" and ""The Blanche River is a river in the Saint Lawrence River drainage basin in Timiskaming District in northeastern Ontario, Canada.""","<p><b>Source 1:</b> Sindernbach is a river of North Rhine- Westphalia, Germany, which is 3.58 kilometers in length. It has its source on the east of the mountain Lahnkopf in the Rothaar Mountains in an elevation of 570 meters, and it flows into the river Sieg in the village of Nenkersdorf in an elevation of 365 meters above sea level. </p><p><b>Source 2:</b> The Blanche River is a river in the Saint Lawrence River drainage basin in Timiskaming District in northeastern Ontario, Canada. The river is a tributary of Lake Timiskaming and its name is from the French for the colour' white'. </p>",2025-11-20 15:33:31-08:00,False,Response is valid.
